image_id,file_name,source_group,video_file_expected,frame_index,position_in_source,width,height,target_annotation_count
18373,DJI_0804_0011_30m_1_001110.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,1110,1110,1920,1012,0
18403,DJI_0804_0011_30m_1_001140.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,1140,1140,1920,1012,0
18433,DJI_0804_0011_30m_1_001170.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,1170,1170,1920,1012,0
18463,DJI_0804_0011_30m_1_001200.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,1200,1200,1920,1012,0
18493,DJI_0804_0011_30m_1_001230.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,1230,1230,1920,1012,0
18523,DJI_0804_0011_30m_1_001260.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,1260,1260,1920,1012,0
18553,DJI_0804_0011_30m_1_001290.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,1290,1290,1920,1012,0
18583,DJI_0804_0011_30m_1_001320.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,1320,1320,1920,1012,0
18613,DJI_0804_0011_30m_1_001350.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,1350,1350,1920,1012,0
18643,DJI_0804_0011_30m_1_001380.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,1380,1380,1920,1012,0
18673,DJI_0804_0011_30m_1_001410.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,1410,1410,1920,1012,0
18703,DJI_0804_0011_30m_1_001440.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,1440,1440,1920,1012,0
18733,DJI_0804_0011_30m_1_001470.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,1470,1470,1920,1012,0
18763,DJI_0804_0011_30m_1_001500.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,1500,1500,1920,1012,0
18793,DJI_0804_0011_30m_1_001530.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,1530,1530,1920,1012,0
18823,DJI_0804_0011_30m_1_001560.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,1560,1560,1920,1012,0
18853,DJI_0804_0011_30m_1_001590.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,1590,1590,1920,1012,1
18883,DJI_0804_0011_30m_1_001620.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,1620,1620,1920,1012,1
18913,DJI_0804_0011_30m_1_001650.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,1650,1650,1920,1012,1
18943,DJI_0804_0011_30m_1_001680.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,1680,1680,1920,1012,1
18973,DJI_0804_0011_30m_1_001710.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,1710,1710,1920,1012,1
19003,DJI_0804_0011_30m_1_001740.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,1740,1740,1920,1012,1
19033,DJI_0804_0011_30m_1_001770.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,1770,1770,1920,1012,1
19063,DJI_0804_0011_30m_1_001800.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,1800,1800,1920,1012,1
19082,DJI_0804_0011_30m_2_000000.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,0,0,1920,1012,1
19112,DJI_0804_0011_30m_2_000030.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,30,30,1920,1012,1
19142,DJI_0804_0011_30m_2_000060.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,60,60,1920,1012,1
19172,DJI_0804_0011_30m_2_000090.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,90,90,1920,1012,1
19202,DJI_0804_0011_30m_2_000120.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,120,120,1920,1012,1
19232,DJI_0804_0011_30m_2_000150.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,150,150,1920,1012,1
19262,DJI_0804_0011_30m_2_000180.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,180,180,1920,1012,1
19292,DJI_0804_0011_30m_2_000210.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,210,210,1920,1012,1
19322,DJI_0804_0011_30m_2_000240.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,240,240,1920,1012,1
19352,DJI_0804_0011_30m_2_000270.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,270,270,1920,1012,1
19382,DJI_0804_0011_30m_2_000300.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,300,300,1920,1012,1
19412,DJI_0804_0011_30m_2_000330.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,330,330,1920,1012,1
19442,DJI_0804_0011_30m_2_000360.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,360,360,1920,1012,0
19472,DJI_0804_0011_30m_2_000390.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,390,390,1920,1012,0
19502,DJI_0804_0011_30m_2_000420.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,420,420,1920,1012,0
19532,DJI_0804_0011_30m_2_000450.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,450,450,1920,1012,0
19562,DJI_0804_0011_30m_2_000480.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,480,480,1920,1012,0
19592,DJI_0804_0011_30m_2_000510.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,510,510,1920,1012,0
19622,DJI_0804_0011_30m_2_000540.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,540,540,1920,1012,0
19652,DJI_0804_0011_30m_2_000570.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,570,570,1920,1012,0
19682,DJI_0804_0011_30m_2_000600.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,600,600,1920,1012,0
19712,DJI_0804_0011_30m_2_000630.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,630,630,1920,1012,0
19742,DJI_0804_0011_30m_2_000660.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,660,660,1920,1012,0
19772,DJI_0804_0011_30m_2_000690.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,690,690,1920,1012,0
19802,DJI_0804_0011_30m_2_000720.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,720,720,1920,1012,0
19832,DJI_0804_0011_30m_2_000750.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,750,750,1920,1012,0
19862,DJI_0804_0011_30m_2_000780.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,780,780,1920,1012,0
19892,DJI_0804_0011_30m_2_000810.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,810,810,1920,1012,0
19922,DJI_0804_0011_30m_2_000840.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,840,840,1920,1012,0
19952,DJI_0804_0011_30m_2_000870.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,870,870,1920,1012,0
19982,DJI_0804_0011_30m_2_000900.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,900,900,1920,1012,1
20012,DJI_0804_0011_30m_2_000930.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,930,930,1920,1012,1
20042,DJI_0804_0011_30m_2_000960.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,960,960,1920,1012,1
20072,DJI_0804_0011_30m_2_000990.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,990,990,1920,1012,1
20102,DJI_0804_0011_30m_2_001020.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,1020,1020,1920,1012,0
20132,DJI_0804_0011_30m_2_001050.PNG,DJI_0804_0011_30m_2,DJI_0804_0011_30m_2.MP4,1050,1050,1920,1012,0
20143,DJI_0804_0012_50m_1_000000.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,0,0,1920,1012,1
20173,DJI_0804_0012_50m_1_000030.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,30,30,1920,1012,1
20203,DJI_0804_0012_50m_1_000060.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,60,60,1920,1012,1
20233,DJI_0804_0012_50m_1_000090.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,90,90,1920,1012,1
20263,DJI_0804_0012_50m_1_000120.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,120,120,1920,1012,1
20293,DJI_0804_0012_50m_1_000150.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,150,150,1920,1012,1
20323,DJI_0804_0012_50m_1_000180.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,180,180,1920,1012,1
20353,DJI_0804_0012_50m_1_000210.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,210,210,1920,1012,0
20383,DJI_0804_0012_50m_1_000240.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,240,240,1920,1012,0
20413,DJI_0804_0012_50m_1_000270.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,270,270,1920,1012,0
20443,DJI_0804_0012_50m_1_000300.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,300,300,1920,1012,0
20473,DJI_0804_0012_50m_1_000330.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,330,330,1920,1012,0
20503,DJI_0804_0012_50m_1_000360.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,360,360,1920,1012,0
20533,DJI_0804_0012_50m_1_000390.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,390,390,1920,1012,0
20563,DJI_0804_0012_50m_1_000420.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,420,420,1920,1012,0
20593,DJI_0804_0012_50m_1_000450.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,450,450,1920,1012,0
20623,DJI_0804_0012_50m_1_000480.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,480,480,1920,1012,0
20653,DJI_0804_0012_50m_1_000510.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,510,510,1920,1012,0
20683,DJI_0804_0012_50m_1_000540.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,540,540,1920,1012,0
20713,DJI_0804_0012_50m_1_000570.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,570,570,1920,1012,0
20743,DJI_0804_0012_50m_1_000600.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,600,600,1920,1012,0
20773,DJI_0804_0012_50m_1_000630.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,630,630,1920,1012,0
20803,DJI_0804_0012_50m_1_000660.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,660,660,1920,1012,0
20833,DJI_0804_0012_50m_1_000690.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,690,690,1920,1012,0
20863,DJI_0804_0012_50m_1_000720.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,720,720,1920,1012,0
20893,DJI_0804_0012_50m_1_000750.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,750,750,1920,1012,0
20923,DJI_0804_0012_50m_1_000780.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,780,780,1920,1012,0
20953,DJI_0804_0012_50m_1_000810.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,810,810,1920,1012,0
20983,DJI_0804_0012_50m_1_000840.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,840,840,1920,1012,0
21013,DJI_0804_0012_50m_1_000870.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,870,870,1920,1012,0
21043,DJI_0804_0012_50m_1_000900.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,900,900,1920,1012,0
21073,DJI_0804_0012_50m_1_000930.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,930,930,1920,1012,0
21103,DJI_0804_0012_50m_1_000960.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,960,960,1920,1012,0
21133,DJI_0804_0012_50m_1_000990.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,990,990,1920,1012,0
21163,DJI_0804_0012_50m_1_001020.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,1020,1020,1920,1012,0
21193,DJI_0804_0012_50m_1_001050.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,1050,1050,1920,1012,0
21223,DJI_0804_0012_50m_1_001080.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,1080,1080,1920,1012,0
21253,DJI_0804_0012_50m_1_001110.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,1110,1110,1920,1012,0
21283,DJI_0804_0012_50m_1_001140.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,1140,1140,1920,1012,0
21313,DJI_0804_0012_50m_1_001170.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,1170,1170,1920,1012,0
21343,DJI_0804_0012_50m_1_001200.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,1200,1200,1920,1012,0
21373,DJI_0804_0012_50m_1_001230.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,1230,1230,1920,1012,0
21403,DJI_0804_0012_50m_1_001260.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,1260,1260,1920,1012,0
21433,DJI_0804_0012_50m_1_001290.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,1290,1290,1920,1012,0
21463,DJI_0804_0012_50m_1_001320.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,1320,1320,1920,1012,0
21493,DJI_0804_0012_50m_1_001350.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,1350,1350,1920,1012,0
21523,DJI_0804_0012_50m_1_001380.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,1380,1380,1920,1012,0
21553,DJI_0804_0012_50m_1_001410.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,1410,1410,1920,1012,0
21583,DJI_0804_0012_50m_1_001440.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,1440,1440,1920,1012,0
21613,DJI_0804_0012_50m_1_001470.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,1470,1470,1920,1012,0
21643,DJI_0804_0012_50m_1_001500.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,1500,1500,1920,1012,0
21673,DJI_0804_0012_50m_1_001530.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,1530,1530,1920,1012,0
21703,DJI_0804_0012_50m_1_001560.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,1560,1560,1920,1012,0
21733,DJI_0804_0012_50m_1_001590.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,1590,1590,1920,1012,0
21763,DJI_0804_0012_50m_1_001620.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,1620,1620,1920,1012,0
21793,DJI_0804_0012_50m_1_001650.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,1650,1650,1920,1012,0
21823,DJI_0804_0012_50m_1_001680.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,1680,1680,1920,1012,0
21853,DJI_0804_0012_50m_1_001710.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,1710,1710,1920,1012,0
21883,DJI_0804_0012_50m_1_001740.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,1740,1740,1920,1012,0
21913,DJI_0804_0012_50m_1_001770.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,1770,1770,1920,1012,0
21943,DJI_0804_0012_50m_1_001800.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,1800,1800,1920,1012,0
21973,DJI_0804_0012_50m_1_001830.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,1830,1830,1920,1012,0
22003,DJI_0804_0012_50m_1_001860.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,1860,1860,1920,1012,0
22033,DJI_0804_0012_50m_1_001890.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,1890,1890,1920,1012,0
22063,DJI_0804_0012_50m_1_001920.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,1920,1920,1920,1012,0
22093,DJI_0804_0012_50m_1_001950.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,1950,1950,1920,1012,0
22123,DJI_0804_0012_50m_1_001980.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,1980,1980,1920,1012,0
22153,DJI_0804_0012_50m_1_002010.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,2010,2010,1920,1012,0
22183,DJI_0804_0012_50m_1_002040.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,2040,2040,1920,1012,0
22213,DJI_0804_0012_50m_1_002070.PNG,DJI_0804_0012_50m_1,DJI_0804_0012_50m_1.MP4,2070,2070,1920,1012,0
22239,DJI_0804_0012_50m_2_000000.PNG,DJI_0804_0012_50m_2,DJI_0804_0012_50m_2.MP4,0,0,1920,1012,0
22269,DJI_0804_0012_50m_2_000030.PNG,DJI_0804_0012_50m_2,DJI_0804_0012_50m_2.MP4,30,30,1920,1012,0
22297,DJI_0804_0012_50m_3_000000.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,0,0,1920,1012,0
22327,DJI_0804_0012_50m_3_000030.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,30,30,1920,1012,0
22357,DJI_0804_0012_50m_3_000060.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,60,60,1920,1012,0
22387,DJI_0804_0012_50m_3_000090.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,90,90,1920,1012,0
22417,DJI_0804_0012_50m_3_000120.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,120,120,1920,1012,0
22447,DJI_0804_0012_50m_3_000150.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,150,150,1920,1012,0
22477,DJI_0804_0012_50m_3_000180.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,180,180,1920,1012,0
22507,DJI_0804_0012_50m_3_000210.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,210,210,1920,1012,0
22537,DJI_0804_0012_50m_3_000240.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,240,240,1920,1012,0
22567,DJI_0804_0012_50m_3_000270.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,270,270,1920,1012,0
22597,DJI_0804_0012_50m_3_000300.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,300,300,1920,1012,0
22627,DJI_0804_0012_50m_3_000330.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,330,330,1920,1012,0
22657,DJI_0804_0012_50m_3_000360.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,360,360,1920,1012,0
22687,DJI_0804_0012_50m_3_000390.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,390,390,1920,1012,0
22717,DJI_0804_0012_50m_3_000420.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,420,420,1920,1012,0
22747,DJI_0804_0012_50m_3_000450.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,450,450,1920,1012,0
22777,DJI_0804_0012_50m_3_000480.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,480,480,1920,1012,0
22807,DJI_0804_0012_50m_3_000510.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,510,510,1920,1012,0
22837,DJI_0804_0012_50m_3_000540.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,540,540,1920,1012,0
22867,DJI_0804_0012_50m_3_000570.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,570,570,1920,1012,0
22897,DJI_0804_0012_50m_3_000600.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,600,600,1920,1012,0
22927,DJI_0804_0012_50m_3_000630.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,630,630,1920,1012,0
22957,DJI_0804_0012_50m_3_000660.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,660,660,1920,1012,0
22987,DJI_0804_0012_50m_3_000690.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,690,690,1920,1012,0
23017,DJI_0804_0012_50m_3_000720.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,720,720,1920,1012,0
23047,DJI_0804_0012_50m_3_000750.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,750,750,1920,1012,0
23077,DJI_0804_0012_50m_3_000780.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,780,780,1920,1012,0
23107,DJI_0804_0012_50m_3_000810.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,810,810,1920,1012,0
23137,DJI_0804_0012_50m_3_000840.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,840,840,1920,1012,0
23167,DJI_0804_0012_50m_3_000870.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,870,870,1920,1012,0
23197,DJI_0804_0012_50m_3_000900.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,900,900,1920,1012,0
23227,DJI_0804_0012_50m_3_000930.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,930,930,1920,1012,0
23257,DJI_0804_0012_50m_3_000960.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,960,960,1920,1012,0
23287,DJI_0804_0012_50m_3_000990.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,990,990,1920,1012,1
23317,DJI_0804_0012_50m_3_001020.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,1020,1020,1920,1012,1
23347,DJI_0804_0012_50m_3_001050.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,1050,1050,1920,1012,1
23377,DJI_0804_0012_50m_3_001080.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,1080,1080,1920,1012,1
23407,DJI_0804_0012_50m_3_001110.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,1110,1110,1920,1012,1
23437,DJI_0804_0012_50m_3_001140.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,1140,1140,1920,1012,1
23467,DJI_0804_0012_50m_3_001170.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,1170,1170,1920,1012,1
23497,DJI_0804_0012_50m_3_001200.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,1200,1200,1920,1012,1
23527,DJI_0804_0012_50m_3_001230.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,1230,1230,1920,1012,1
23557,DJI_0804_0012_50m_3_001260.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,1260,1260,1920,1012,1
23587,DJI_0804_0012_50m_3_001290.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,1290,1290,1920,1012,1
23617,DJI_0804_0012_50m_3_001320.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,1320,1320,1920,1012,1
23647,DJI_0804_0012_50m_3_001350.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,1350,1350,1920,1012,1
23677,DJI_0804_0012_50m_3_001380.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,1380,1380,1920,1012,1
23707,DJI_0804_0012_50m_3_001410.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,1410,1410,1920,1012,1
23737,DJI_0804_0012_50m_3_001440.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,1440,1440,1920,1012,1
23767,DJI_0804_0012_50m_3_001470.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,1470,1470,1920,1012,1
23797,DJI_0804_0012_50m_3_001500.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,1500,1500,1920,1012,1
23827,DJI_0804_0012_50m_3_001530.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,1530,1530,1920,1012,1
23857,DJI_0804_0012_50m_3_001560.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,1560,1560,1920,1012,1
23887,DJI_0804_0012_50m_3_001590.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,1590,1590,1920,1012,1
23917,DJI_0804_0012_50m_3_001620.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,1620,1620,1920,1012,1
23947,DJI_0804_0012_50m_3_001650.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,1650,1650,1920,1012,1
23977,DJI_0804_0012_50m_3_001680.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,1680,1680,1920,1012,1
24007,DJI_0804_0012_50m_3_001710.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,1710,1710,1920,1012,1
24037,DJI_0804_0012_50m_3_001740.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,1740,1740,1920,1012,1
24067,DJI_0804_0012_50m_3_001770.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,1770,1770,1920,1012,0
24097,DJI_0804_0012_50m_3_001800.PNG,DJI_0804_0012_50m_3,DJI_0804_0012_50m_3.MP4,1800,1800,1920,1012,0
24102,DJI_0804_0013_40m_000000.PNG,DJI_0804_0013_40m,DJI_0804_0013_40m.MP4,0,0,1920,1012,1
